✓ Recording thread started
[2026-06-26 14:34:18,047] INFO: Recording started successfully
[2026-06-26 14:34:19,330] DEBUG: Recording: 50 frames captured
[2026-06-26 14:34:20,485] DEBUG: Recording: 100 frames captured
[2026-06-26 14:34:21,263] INFO: Stopping recording...
[2026-06-26 14:34:21,263] INFO: Stopping recording...
[2026-06-26 14:34:21,295] INFO: Recording loop: STOPPED (135 total frames)
[2026-06-26 14:34:21,297] INFO: Writing 135 frames to /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav...
[2026-06-26 14:34:21,298] INFO: ✓ WAV saved: /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav
[2026-06-26 14:34:21,298] INFO: ✓ File size: 276524 bytes (135 frames)
[2026-06-26 14:34:21,298] INFO: ✓ Recording stopped and saved
[2026-06-26 14:34:21,298] INFO: Recording stopped and saved
[2026-06-26 14:34:21,318] INFO: Starting speech-to-text transcription...
[2026-06-26 14:34:21,318] INFO: Transcribing file: /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav
[2026-06-26 14:34:21,318] INFO: [SpeechTranscriber] Transcribing: /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav
[2026-06-26 14:34:21,318] INFO: [SpeechTranscriber] File size: 276524 bytes
[2026-06-26 14:34:21,397] INFO: [SpeechTranscriber] Transcription successful: Wechseln die Farbe zu.
[2026-06-26 14:34:21,418] INFO: Transcription complete: Wechseln die Farbe zu.
[2026-06-26 14:34:26,130] INFO: Starting recording...
[2026-06-26 14:34:26,131] INFO: Opening audio stream...
[2026-06-26 14:34:26,131] INFO: Opening stream on system default microphone...
[2026-06-26 14:34:26,138] INFO: ✓ Stream opened successfully
[2026-06-26 14:34:26,138] INFO: Recording loop: ACTIVE
[2026-06-26 14:34:26,138] INFO: ✓ Recording thread started
[2026-06-26 14:34:26,138] INFO: Recording started successfully
[2026-06-26 14:34:27,330] DEBUG: Recording: 50 frames captured
[2026-06-26 14:34:28,482] DEBUG: Recording: 100 frames captured
[2026-06-26 14:34:29,634] DEBUG: Recording: 150 frames captured
[2026-06-26 14:34:30,435] INFO: Stopping recording...
[2026-06-26 14:34:30,435] INFO: Stopping recording...
[2026-06-26 14:34:30,445] INFO: Recording loop: STOPPED (184 total frames)
[2026-06-26 14:34:30,446] INFO: Writing 184 frames to /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav...
[2026-06-26 14:34:30,447] INFO: ✓ WAV saved: /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav
[2026-06-26 14:34:30,447] INFO: ✓ File size: 376876 bytes (184 frames)
[2026-06-26 14:34:30,447] INFO: ✓ Recording stopped and saved
[2026-06-26 14:34:30,447] INFO: Recording stopped and saved
[2026-06-26 14:34:30,490] INFO: Starting speech-to-text transcription...
[2026-06-26 14:34:30,491] INFO: Transcribing file: /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav
[2026-06-26 14:34:30,491] INFO: [SpeechTranscriber] Transcribing: /home/karthik/F_LibEMG-Gesture-Classification/temp_voice.wav
[2026-06-26 14:34:30,491] INFO: [SpeechTranscriber] File size: 376876 bytes
[2026-06-26 14:34:30,576] INFO: [SpeechTranscriber] Transcription successful: Ja, die Lichtfarbe in solche Gewächselt werden.
[2026-06-26 14:34:30,591] INFO: Transcription complete: Ja, die Lichtfarbe in solche Gewächselt werden.
[2026-06-26 14:34:41,160] INFO: Starting recording...
[2026-06-26 14:34:41,160] INFO: Opening audio stream...
[2026-06-26 14:34:41,160] INFO: Opening stream on system default microphone...
[2026-06-26 14:34:41,167] INFO: ✓ Stream opened successfully
